Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0,3.554191316,0,3.666418937,0.000008,3.847700989,0.000004,0.430589878
-0.000002,3.544299144,-0.000004,3.66125526,0.000004,3.448505853,0,0.349851384
-0.000001,3.598677611,-0.000001,3.692200717,0.000002,3.708206634,-0.000002,0.355232244
0.000002,3.613516022,0,3.702515889,0.000001,3.765009566,-0.000001,0.414438475
0.000002,3.677778277,0.000002,3.748929823,0.000003,3.863153873,0.000001,0.473645929
0.000001,3.74203753,0.000001,3.785025008,0.000005,3.878664357,0,0.500556595
0.000001,3.806299733,0.000001,3.790181718,0.000007,3.832198715,-0.000003,0.618963995
0.000001,3.776640255,-0.000002,3.785019604,0.000008,3.847700989,-0.000001,0.818112314
0,3.722261559,-0.000004,3.841739674,0.000008,3.858030388,-0.000002,1.022638279
0.000002,3.781586535,-0.000003,3.821114702,0.000008,3.796053996,0.000001,1.237938224
0.000005,3.781595636,-0.000004,3.805642791,0.000007,3.837363403,0.000001,1.453231829
0.000003,3.732157025,-0.000001,3.826275044,0.000006,3.873507956,-0.000001,1.641606946
0,3.751921013,-0.000003,3.836584802,0.000007,3.873516221,-0.000006,1.770764275
-0.000001,3.742031527,-0.000004,3.815956186,0.000004,3.852832805,-0.000006,1.889174045
0,3.727204801,-0.000007,3.795323977,0.000004,3.852832805,-0.000006,1.92684988
0,3.756864256,-0.000007,3.831420808,0.000006,3.832190538,-0.000009,1.932220162
-0.000001,3.717315334,-0.000009,3.80047705,0.000006,3.82702586,-0.000011,2.077531753
0.000001,3.722264545,-0.000004,3.821112884,0.000008,3.816712793,-0.000011,2.206704712
0.000001,3.766753762,-0.000001,3.785021405,0.000007,3.78571652,-0.000014,2.298187975
0.000001,3.771697009,-0.000007,3.733443695,0.000008,3.811548094,-0.000014,2.438124479
0.000001,3.81124298,-0.000008,3.77469542,0.000005,3.858005692,-0.000017,2.642630677
0.000001,3.806299733,-0.000008,3.764382044,0.000006,3.863178601,-0.000016,2.852540027
